index;condition;t;dt;mu;dmu;rxn1;Ribosome
1;1;1.2100000329727936;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000331775935;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000333823935;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000335871934;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000337919934;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000339967933;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000342015933;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000344063933;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000346111932;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000348159932;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000350207931;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000035225593;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000035430393;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000035635193;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000035839993;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000036044793;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000362495928;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000364543928;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000366591928;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000368639927;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000370687927;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000372735926;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000374783926;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000376831925;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000378879925;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000380927924;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000382975924;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000385023923;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000387071923;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000389119923;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000391167922;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000393215922;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000395263921;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000039731192;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000039935992;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000040140792;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000040345592;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000040550392;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000407551919;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000409599918;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000411647918;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000413695917;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000415743917;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000417791916;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000419839916;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000421887915;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000423935915;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000425983914;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000428031914;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000430079914;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000432127913;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000434175913;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000436223912;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000438271912;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000440319911;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000044236791;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000044441591;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000044646391;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000044851191;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000045055991;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000452607909;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000454655908;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000456703908;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000458751907;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000460799907;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000462847906;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000464895906;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000466943905;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000468991905;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000471039905;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000473087904;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000475135904;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000477183903;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000479231903;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000481279902;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000483327902;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000485375901;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.21000004874239;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.21000004894719;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.21000004915199;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.21000004935679;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.21000004956159;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000497663899;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000499711898;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000501759898;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000503807897;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000505855897;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000507903896;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000509951896;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000511999895;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000514047895;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000516095895;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000518143894;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000520191894;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000522239893;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000524287893;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000526335892;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000528383892;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000530431891;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000053247989;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000053452789;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000053657589;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000053862389;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000054067189;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000542719889;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000544767888;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000546815888;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000548863887;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000550911887;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000552959886;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000555007886;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000557055886;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000559103885;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000561151885;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000563199884;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000565247884;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000567295883;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000569343883;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000571391882;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000573439882;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000575487881;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000057753588;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000057958388;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000058163188;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000058367988;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000058572788;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000587775879;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000589823878;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000591871878;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000593919877;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000595967877;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000598015876;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000600063876;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000602111876;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000604159875;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000606207875;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000608255874;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000610303874;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000612351873;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000614399873;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000616447872;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000618495872;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000620543871;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000062259187;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000062463987;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000062668787;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000062873587;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000063078387;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000632831869;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000634879868;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000636927868;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000638975867;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000641023867;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000643071867;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000645119866;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000647167866;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000649215865;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000651263865;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000653311864;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000655359864;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000657407863;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000659455863;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000661503862;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000663551862;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000665599862;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000066764786;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000066969586;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000067174386;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000067379186;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000067583986;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000677887859;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000679935858;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000681983858;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000684031857;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000686079857;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000688127857;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000690175856;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000692223856;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000694271855;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000696319855;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000698367854;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000700415854;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000702463853;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000704511853;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000706559852;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000708607852;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000710655852;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000712703851;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000071475185;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000071679985;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000071884785;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000072089585;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000722943849;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000724991848;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000727039848;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000729087848;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000731135847;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000733183847;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000735231846;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000737279846;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000739327845;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000741375845;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000743423844;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000745471844;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000747519843;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000749567843;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000751615843;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000753663842;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000755711842;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.2100000757759841;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000075980784;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000076185584;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000076390384;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000076595184;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
1;1;1.210000076799984;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909914115057
